ID,text,label,Unnamed: 3
20039,U.S. citizen fighting for Islamic State surrenders in Syria: Pentagon,Real,
298,Utah Republicans defend Romney after Bannon's 'Mormon' jab,Real,
18642,"Turkey's Erdogan says Iraqi Kurdish authorities ""will pay price"" for vote",Real,
23061,Bill Maher Just Dropped A Truth Bomb About Trump Voters That Every Liberal Needs To Hear (VIDEO),Fake,
2586,Congressman proposes ban on Trump hotels use by U.S. government,Real,
31303,Comedian Adam Carolla Slams NYC Mayor de Blasios Statue Commission,Fake,
14967,Prince Charles leads Remembrance day ceremony for British war dead,Real,
40011,DINGBAT NANCY STRIKES AGAIN! Watch Nancy Pelosi Refer To NRA As Part Of Intelligence Committee [VIDEO],Fake,
27653,5-Year-Old Girl Kills Herself After Responsible Gun Owner Dad Leaves Gun On A Table (VIDEO),Fake,
24051,Mitch McConnell VICIOUSLY Cuts Off Elizabeth Warren To Defend Racism (VIDEO),Fake,
1122,U.S. EPA to shrink response time for permit requests: Pruitt,Real,
38273,"Dear Liberal, Why Im So HostileAnd How Your political beliefs are a threat to liberty  not just for me, but for my three boys",Fake,
17816,China's Xi looks set to keep right-hand man on despite age,Real,
3759,Factbox: Lawmakers want to see Comey memo on Trump meeting,Real,
16004,"Iraq to pay Kurdish Peshmerga, civil servants, says PM",Real,
37356,Unhinged NBA Coach: White People Especially Need To Be Made Uncomfortable [Video],Fake,
33746,OOPS! CRYBABY HAMILTON STARS Who Lectured Pence Havent Voted In Years [VIDEO],Fake,
8436,Trump hires 'street fighter' in new shakeup of White House campaign,Real,
23891," Don Lemon Is Fed Up, Yanks Guest Off The Air After Idiotic Fake News Claims (VIDEO)",Fake,
21981," Fox Host Goes Rogue, Shreds Trumps Cowardly And Dangerous Charlottesville Remarks (VIDEO)",Fake,
6479,Democrats want strong response to intel report on 2016 election,Real,
9673,Scottish isle a world away from fireworks of native son Trump,Real,
20155,Angola's opposition loses appeal to annul election result,Real,
12338,Sweden to raise minimum pension age as retirees live longer,Real,
39654,NJ GOV CHRIS CHRISTIE Gets in Cubs Fans Face at Baseball GameNot Pretty [Video],Fake,
8740,Clinton leads Trump by 12 points ahead of Republican convention: Reuters/Ipsos poll,Real,
11099,Falwell Jr. endorses Trump for U.S. president: campaign statement,Real,
14726,Sweden says Congo not helping investigation into murder of U.N. monitor,Real,
25198," In One Cowardice Move, GOP Congress Just PROVED Theyre As Racist As Trump",Fake,
23866,Milo Might Have Gone Too Far This Time  Even For Breitbart (DETAILS),Fake,
33580,"THE LEFT IS WILLING To Risk Civil War In America, Nuclear War With Russia Because Theyre Butt-hurt About LosingLet That Sink In [VIDEO]",Fake,
35887,THIS COULD BE THE BEST TRUMP MOMENT TO DATEDo You Agree? [Video],Fake,
2332,Senate reauthorizes FDA to collect fees from drugmakers,Real,
41916,KING OBAMA Just Proclaimed The Month Of June Will Be Dedicated To Celebrating Homosexuality,Fake,
10036,"Senator Graham open to selling Boeing F-18 to Kuwait, Qatar",Real,
11731,Migrants in Serbia's north brave winter to cross to EU,Real,
15309,TPP countries to discuss agreement in principle on trade deal: Japan,Real,
26838,Whoa! Melania Trump Just Stole A Whole Paragraph From Michelle Obama (VIDEO),Fake,
38460,NOT KIDDING: Why Government Is Forcing Manhattan Landlord To Give $3200 A Month Apartment To Immigrant Free For Life,Fake,
11822,"EU's Tusk says important to end ""devastation"" of Poland's reputation",Real,
20349,"Number of Rohingya fleeing from Myanmar to Bangladesh at 370,000: U.N.",Real,
36557,Christians Warned By Obama: Religious Freedom Takes A Backseat To Gay Rights,Fake,
6238,EPA nominee will review vehicle emissions rules,Real,
9481,Democrats chide Sanders after Nevada mutiny,Real,
10990,"As his stature rises, Rubio becomes ripe target for rivals",Real,
7587,Factbox: Wall Street's take on possible outcome of U.S. elections,Real,
25366,WATCH: Anderson Cooper Schools Kellyanne Conway So Hard She Becomes A Rambling Mess,Fake,
44508,Boiler Room #91  The Swear Jar Overfloweth,Fake,
32170,WATCH MAXINE WATERS Go Ballistic When Confronted By A Constituent Who Says I love my President [Video],Fake,
22698,Just Stop: Megyn Kelly Gets Dragged Around The Internet For Saying Putin Is A Swell Guy,Fake,
28046," Racist Trump Fan Arrested By FBI For Threat On Obamas Life, Had Bombs",Fake,
24413,Anonymous Just Took An Interest In Donald Trumps Russian Lady Pee Saga (TWEETS),Fake,
37131,(VIDEO) KRAUTHAMMER: FORMER CIA DEPUTY DIRECTOR GIVES TELLING STATEMENTS THAT WILL BE USED AGAINST HILLARY,Fake,
34390,TRUMPS BIGGEST LITTLE FAN KNOCKS It Out Of The Park [VIDEO],Fake,
25115,Fox News Gets BUSTED For Hypocritically Whining About People Questioning Trumps Legitimacy,Fake,
4520,Trump talks healthcare with Republican critic on golf course,Real,
26439,WATCH: 5 Straight Minutes Of Donald Trump Lying And Contradicting Himself,Fake,
14183,Turkey received bids in tender for 500 battle tanks last week: minister,Real,
43793,Dyer: LA Times Fake News Article is an Attack on Independent Media,Fake,
8162,Clinton server technicians decline questions from U.S. Congress,Real,
36528,WATCH Barry Lose His Cool During Interview About Putin: Hes Challenging Your Leadership Mr. President,Fake,
33305,HIGH ROAD! MARTIN LUTHER KING III MEETS WITH TRUMP: Time to move forward [VIDEO],Fake,
22944,Betsy DeVos TOTALLY HUMILIATED During Keynote Speech At Historically Black University,Fake,
38588,(VIDEO) BAM! OBAMA LECTURES KENYANS ON GAY RIGHTS BUT KENYAN PRESIDENT SLAPS BACK,Fake,
11683,"South Africa's ANC calls for nationalizing central bank, land expropriation",Real,
38571,EPA CAUSES HUGE TOXIC SPILL INTO COLORADO RIVER THREATENING WATER SUPPLIES IN FOUR STATES,Fake,
14496,Iraqi forces recapture last Islamic State-held town,Real,
26517,Rudy Giuliani Turns Into A Blithering Idiot When Confronted By CNN Host (VIDEO),Fake,
41673,KKK AND BLACK LIVES MATTER Get Into Urine Tossing Fight Outside The GOP Convention [Video],Fake,
44633,Boiler Room EP #81  Halloween Fireside Book of Suspense Vol. 1,Fake,
217,U.S. Treasury tax study slammed as 'fake math' by Democrats,Real,
5599,U.S. appeals judges grill lawyers over Trump immigration order,Real,
3105,U.S. attorney general unveils 12-city partnership to fight crime,Real,
26834,RNC Spokesman Hilariously Ridiculed After Invoking My Little Pony Defense Of Melania (SCREENSHOTS/VIDEO),Fake,
37594,TREY GOWDY ON SPYING ON AMERICAN CITIZENSLike President Trump! [Video],Fake,
14515,Belgian judge defers ruling on warrant for ex-Catalan leader: lawyer,Real,
14403,Indonesia parliament speaker taken into custody by anti-graft agency,Real,
15011,"At least one person dead, 50 wounded in Iraq after earthquake: officials",Real,
7647,"Plane carrying VP candidate Pence skids off NY runway, no injuries",Real,
32327,DEMOCRAT SENATOR Makes Up FAKE Anti-Trump Story During CNN Interview [VIDEO],Fake,
33609,OBAMA TELLS TROOPS To Rise Up Against TrumpProtest His AuthorityFeel Free To Criticize Him [VIDEO],Fake,
29471,Obama FINALLY Eliminates Funding For Abstinence-Only Sex Ed,Fake,
20970,Russia says 'will consider' U.S. resolution on North Korea but with caveats,Real,
28795,John Oliver Successfully Turns Trumps Plan For A Wall Into A Pile Of Decaying Pig Sh*t (VIDEO),Fake,
31684,NBC PUTS VIEWERS Out Of Their MiseryCancels Disastrous MEGYN KELLY Show,Fake,
2875,Merkel says meeting with Erdogan underscored deep differences,Real,
28713,4-Year-Old Boy Shot In The Head After Responsible Gun Owner Mom Leaves Weapon And Kids In Car,Fake,
5646,Royal Jordanian gets U.S. instructions lifting travel ban,Real,
7626,U.S. attorney general did not order FBI to withhold Clinton-related emails: source,Real,
36995,LEFTIST PROF WHO WANTS Earth Constitution Will Speak At Vatican Rollout Of Papal Document On Phony Global Warming,Fake,
26069,Trumps Taco Truck Guy Spoke Again  Guarantees No Latino Will Ever Vote For Trump (VIDEO),Fake,
36013,WARNING: FEDS PREDICT $30 TRILLION DOLLAR DEBT Because Of These Two Key Things,Fake,
18487,State crackdown fuels independence push in Anglophone Cameroon,Real,
43353,CLOAKED IN CONSPIRACY: Overview of JFK Files Reopens Door to Coup détat Claims & Cold War Era False Flag Terror,Fake,
11885,Exclusive: Mexican leftist has 11-point lead ahead of 2018 election - poll,Real,
37339,FBI INFORMANT Blows The Whistle on Obama DOJs Intimidation Tactics [VIDEO],Fake,
20140,Canadian teens tried to use Christmas lights for bomb: prosecutor,Real,
30761,MORNING JOE HOSTS Hail John Conyers as IconWho Shows Up In His Pajamas [Video],Fake,
9569,Puerto Rico either gets legislative fix or humanitarian aid: Congressman,Real,
8179,Spy agencies concerned about possible U.S. election hacks: NSA chief,Real,
20067,Kurdish leader Barzani condemns Iraqi parliament vote to remove Kirkuk governor: Kurdish media,Real,
14945,U.S. launches media fund for Hungary to aid press freedom,Real,
2112,"Once credited with Trump's success, Bannon quickly fell from grace",Real,
9524,Obama administration releases rules on wellness programs,Real,
21082,"In shift, Merkel backs end to EU-Turkey membership talks",Real,
13049,Honduras opposition proposes election recount or run-off,Real,
21031,"Colombia, ELN rebels agree temporary ceasefire starting Oct. 1",Real,
7268,North Korea does not care who is president of United States,Real,
32023,PRESIDENT TRUMP Makes Huge Announcement on Obamas Cuba Policy: We will not be silent in the face of communist oppression any longer [Video],Fake,
37259,"THIS IS GREAT! ANTI-HILLARY STREET ART POPS UP EVERYWHERE IN BROOKLYNHillary Clintons supporters were calling certain words used to describe her as sexist. Words like entitled, ambitious, and secretive The area around Hillarys campaign headquarters was plastered with this:      ",Fake,
26329,Support For Hillary Probably Just Got This Texas Familys Dog Killed (VIDEO),Fake,
11948,China urges cooperation after U.S. brands it a competitor,Real,
20281,"Russian defense minister, Syria's Assad meet in Damascus: agencies",Real,
21311,"After deadly protests, Indian states in lockdown for 'godman's' rape sentencing",Real,
40943,LIZ WARREN CALLED OUT For Crazy Claim Steve Bannon is a White Supremacist [Video],Fake,
38826,5-Star Mooch and Free-Loading Granny Drop In For Lunch In New York On The Taxpayers Dime,Fake,
12777,IMF's Lagarde tells Ukraine president to speed up reforms,Real,
15947,Ireland says ongoing failure of Northern Ireland talks 'deeply concerning',Real,
25167,The Cast Of Hamilton Had An EXTRAORDINARY Message For Mike Pence After Their Audience Booed Him (VIDEO),Fake,
9686,"Republican Kasich suspends presidential campaign: NBC, Politico",Real,
20717,Some Syrian schools erase Assad but tensions rise over Kurdish,Real,
16811,Spain hopes Catalans disregard instruction from regional leaders: minister,Real,
2916,Details of first Putin-Trump meeting not yet settled: Kremlin,Real,
6429,Bridgewater executive McCormick declines Defense Department role,Real,
44735,STRANGER THINGS  Hollywood MK Ultra Goes Full Occult,Fake,
39345,"WATCH: DESPERATE FOR RATINGS, Megyn Kelly Goes On Ellen Degeneres ShowBlames Trump For Her Exit From FOX NewsClaims She Was Never A Political PersonEllens Not Buying It",Fake,
44832,US BOOTS: US Marines Deployed For Ground Combat in Iraq (to defend oil fields),Fake,
3582,Republican congressional candidate in Montana cited with assaulting reporter,Real,
17053,"As battle rages, devastated Philippine city starts its long cleanup",Real,
35414,HEARTWARMING: Support For Socialism On College Campuses Much Less Than Media Would Like Americans To Believe,Fake,
19245,"Union leader shot dead near South African Lonmin mine, second death in two weeks",Real,
15962,"Cargo ship with 10 crew sinks in Black Sea, coast guard reports",Real,
8941,Puerto Rico bailout more likely if Congress does not act: White House,Real,
4539,Giuliani sought to end prosecution of Turk in Iran sanctions case,Real,
812,Trump greets Japanese emperor with a handshake and nod - but no bow,Real,
33391,FOX NEWS VOICE OF REASON Destroys Politicized Russian Hacking Report: Zero Hard Evidence [Video],Fake,
21980,Protesters Welcome Trump Home To His Golden Tower With The Best #RESISTANCE Display Yet (IMAGE),Fake,
18684,"More than half of schools in Boko Haram's region are shut, UNICEF says",Real,
27467,Twitter Is Merciless With Rush Limbaughs Thoughts On The Cincinnati Zoos Gorilla Controversy,Fake,
3031,Possible sale of Boeing C-17 aircraft to India approved: Pentagon,Real,
24923,Morning Joe HAMMERS Republicans For Sucking Up To Putin (VIDEO),Fake,
12478,Amnesty says EU is complicit in violations of migrant rights in Libya,Real,
19855,Trump's tweet on London train bombing just speculation: minister,Real,
18425,Trade in focus at hearing for Trump's nominee as ambassador to India,Real,
19483,France's National Front number two quits; far-right opposition in turmoil,Real,
38364,FLASHBACK 2011: RADICAL MUSLIM CLERIC Who Issued Fatwa Against Danish Cartoonist Found In Trunk Crossing Into U.S. From Mexico,Fake,
8597,"Daughter Chelsea casts Clinton as great mom, driven public servant",Real,
38984,KATIE HOPKINS WARNS AMERICANS Of Grave Danger Ahead: Do Not Let This Great Country Become The United Kingdom [VIDEO],Fake,
21335,Vatican prepared in case of Barcelona-style attack: Swiss Guard chief,Real,
20491,Merkel optimistic EU dispute over refugee distribution will soon end,Real,
39518,WOW! STARBUCKS CEO JUST ACCUSED Whites Of Committing Senseless Violence Against people who are not whiteAnd Hes Getting DESTROYED On Social Media,Fake,
38274,"OBAMA RAMPS UP Militarization Of EPA, FDA, VA While Obsessing Over Taking Guns From Citizens",Fake,
3790,Trump says process for finding new FBI chief is moving rapidly,Real,
6017,Mexican president 'regrets and disapproves' Trump push for wall,Real,
9304,Use it or lose it: Occasional Ohio voters may be shut out in November,Real,
33675,WATCH TUCKER CARLSON DESTROY Racist Flamethrower For Questioning Hero Label For White OSU Cop [VIDEO],Fake,
23449,Meet The Girl Republicans Are Trying Like Hell To Kill (VIDEO),Fake,
3549,Republican wins Montana special election despite assault charge,Real,
20639,Russia says too early to decide on U.N. resolution on North Korea: Interfax,Real,
38185,ALERT: FLOOD OF CUBANS Breeze Across Texas Border As Tensions Rise,Fake,
36891,EXPLODING AFRICAN REFUGEE POPULATION STRESSING WELFARE SYSTEM IN MINNESOTA Are Sending Millions Of Dollars Back To Africa,Fake,
33593,ARMY-NAVY CROWD ERUPTS During Trump InterviewMake America Great Again [VIDEO],Fake,
22090," Remember Trumps Biggest Campaign Promise? Yeah, Well, He Was Just Kidding",Fake,
3694,Trump budget to give first look at infrastructure plan,Real,
40932,DAY 2 RESULTS Of Wisconsin Recount Are InAnd Hillarys Not Gonna Like It,Fake,
43962,Active Shooter Drill Suddenly Goes Live at Joint Base Andrews in Maryland,Fake,
14230,"Putin, Saudi king, stress need to coordinate over energy markets: Kremlin",Real,
44267,Does CNN Really Have a Cosmopolitan Bias?,Fake,
26948,Nate Silver: Being Black In America Is About As Dangerous As Rwanda,Fake,
28966,Bill Maher Hits Dems Who Say Theyll Stay Home If Their Candidate Loses With Brutal Reality (VIDEO),Fake,
43697,Trump Conducts Sting Operation on US Intelligence Services,Fake,
31276,Corruptocrat Maxine Waters: Impeachment Is About WHATEVER the Congress Says It Is [Video],Fake,
